order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-06-17,A02,D16,3,2026,6,2,17,25,0,0.0,1,1.0,2.0,1.0,4.0,2.5714285714285716,2.2857142857142856,2.3,279.7142857142857,165.28571428571428,0.2714285714285718,-0.5,2,2.2858725,-0.2858724594116211
2026-06-17,A06,D13,2,2026,6,2,17,25,0,5.0,1,1.0,2.0,1.0,2.0,2.4285714285714284,2.7857142857142856,2.8,281.14285714285717,169.19542857142855,-0.37142857142857144,0.0,3,3.076793,-0.07679295539855957
2026-06-17,A02,D02,2,2026,6,2,17,25,0,0.0,1,2.0,3.0,7.0,2.0,2.857142857142857,3.2857142857142856,3.966666666666667,944.7142857142857,353.2857142857143,-1.1095238095238096,0.5,4,3.3693514,0.6306486129760742
2026-06-17,A01,D05,1,2026,6,2,17,25,0,0.0,1,1.0,4.0,3.0,6.0,3.0,3.0714285714285716,3.6,1170.0,560.3280000000001,-0.6000000000000001,-0.3333333333333333,1,2.4017494,-1.4017493724822998
2026-06-17,A03,D16,4,2026,6,2,17,25,0,0.0,1,1.0,3.0,3.0,2.0,3.7142857142857144,2.7857142857142856,2.7333333333333334,399.14285714285717,241.21142857142857,0.980952380952381,0.5,1,2.2299855,-1.2299854755401611
2026-06-17,A04,D18,3,2026,6,2,17,25,0,3.3333333333333335,2,2.0,4.0,2.0,4.0,3.142857142857143,2.2142857142857144,2.4,860.0,410.848,0.7428571428571429,0.0,2,2.1520133,-0.15201330184936523
2026-06-17,A03,D02,3,2026,6,2,17,25,0,0.0,1,1.0,1.0,4.0,3.0,2.5714285714285716,3.142857142857143,3.2333333333333334,845.1428571428571,328.59428571428583,-0.6619047619047618,-0.6666666666666666,3,4.194305,-1.1943049430847168
2026-06-17,A08,D03,3,2026,6,2,17,25,0,0.0,1,1.0,5.0,2.0,3.0,3.4285714285714284,3.7857142857142856,3.533333333333333,819.4285714285714,403.39199999999994,-0.10476190476190483,0.6666666666666666,2,2.2790406,-0.2790405750274658
2026-06-17,A05,D15,2,2026,6,2,17,25,0,0.0,1,1.0,2.0,1.0,1.0,2.142857142857143,1.8571428571428572,2.0,334.85714285714283,212.76571428571427,0.1428571428571428,1.0,1,2.3775904,-1.3775904178619385
2026-06-17,A08,D12,1,2026,6,2,17,25,0,0.0,1,4.0,2.0,1.0,5.0,2.142857142857143,2.2142857142857144,2.466666666666667,766.2857142857143,331.2514285714286,-0.323809523809524,-0.6,1,2.3471596,-1.3471596240997314
2026-06-17,A03,D06,1,2026,6,2,17,25,0,10.0,1,1.0,1.0,2.0,1.0,3.4285714285714284,2.9285714285714284,2.7,1541.0,695.1028571428571,0.7285714285714282,0.0,2,3.1173491,-1.1173491477966309
2026-06-17,A01,D03,5,2026,6,2,17,25,0,2.5,2,2.0,3.0,2.0,4.0,2.2857142857142856,2.5,3.3,543.4285714285714,246.32228571428575,-1.0142857142857142,-0.25,4,2.2636347,1.7363653182983398
2026-06-17,A01,D01,2,2026,6,2,17,25,0,0.0,1,1.0,3.0,3.0,5.0,3.4285714285714284,3.0714285714285716,4.9,880.2857142857143,438.63085714285717,-1.471428571428572,-0.4,1,2.3348746,-1.3348746299743652
2026-06-17,A01,D07,1,2026,6,2,17,25,0,0.0,1,1.0,4.0,3.0,1.0,2.4285714285714284,3.0714285714285716,3.1333333333333333,449.2142857142857,233.30457142857145,-0.7047619047619049,3.0,8,2.4529517,5.547048330307007
2026-06-17,A01,D13,3,2026,6,2,17,25,0,0.0,1,1.0,3.0,4.0,1.0,2.7142857142857144,2.642857142857143,2.7333333333333334,324.0,185.5931428571429,-0.01904761904761898,2.0,4,2.4885497,1.5114502906799316
2026-06-17,A07,D08,1,2026,6,2,17,25,0,0.0,1,3.0,1.0,4.0,3.0,2.857142857142857,2.5714285714285716,2.566666666666667,498.85714285714283,270.19428571428574,0.29047619047619033,-0.6666666666666666,1,2.2052279,-1.2052278518676758
2026-06-17,A08,D06,3,2026,6,2,17,25,0,1.6666666666666667,2,4.0,5.0,1.0,2.0,3.4285714285714284,3.0,2.7666666666666666,1541.0,736.7394285714287,0.6619047619047618,1.5,2,2.1053166,-0.1053166389465332
2026-06-17,A06,D08,2,2026,6,2,17,25,0,2.5,2,3.0,3.0,1.0,2.0,2.0,1.6428571428571428,1.8,360.0,207.712,0.19999999999999996,0.5,3,1.7244155,1.2755844593048096
2026-06-17,A05,D14,2,2026,6,2,17,25,0,10.0,1,2.0,3.0,2.0,1.0,2.7142857142857144,2.142857142857143,2.2,407.14285714285717,244.17714285714285,0.5142857142857142,2.0,2,2.2434604,-0.24346041679382324
2026-06-17,A05,D08,1,2026,6,2,17,25,0,0.0,1,1.0,1.0,3.0,3.0,2.0,1.8571428571428572,2.2,360.0,210.304,-0.20000000000000018,-0.6666666666666666,2,2.1763117,-0.17631173133850098
2026-06-17,A04,D04,1,2026,6,2,17,25,0,10.0,1,3.0,3.0,2.0,3.0,2.4285714285714284,2.357142857142857,3.0,770.2857142857143,325.06057142857145,-0.5714285714285716,0.0,4,2.4083347,1.591665267944336
2026-06-17,A08,D01,1,2026,6,2,17,25,0,0.0,1,5.0,1.0,1.0,5.0,3.0,2.5714285714285716,2.8666666666666667,763.2857142857143,404.9177142857143,0.1333333333333333,-0.8,7,6.1369667,0.8630332946777344
2026-06-17,A05,D10,6,2026,6,2,17,25,0,0.0,1,2.0,1.0,3.0,2.0,1.7142857142857142,2.0,1.9666666666666666,379.5,198.59485714285714,-0.2523809523809524,-0.5,1,2.366691,-1.3666911125183105
2026-06-17,A02,D15,1,2026,6,2,17,25,0,0.0,1,1.0,3.0,4.0,2.0,2.857142857142857,2.642857142857143,2.7333333333333334,448.0,259.42857142857144,0.12380952380952381,0.5,2,2.3342862,-0.3342862129211426
2026-06-17,A05,D02,3,2026,6,2,17,25,0,0.0,1,6.0,1.0,3.0,3.0,3.0,3.2142857142857144,2.6333333333333333,995.7142857142857,432.2422857142857,0.3666666666666667,-0.6666666666666666,2,2.3369102,-0.3369102478027344
2026-06-17,A06,D14,2,2026,6,2,17,25,0,0.0,1,4.0,5.0,1.0,4.0,2.857142857142857,2.7857142857142856,2.3,421.07142857142856,246.44285714285712,0.5571428571428574,0.25,1,1.6329597,-0.6329597234725952
2026-06-17,A07,D09,1,2026,6,2,17,25,0,0.0,1,2.0,3.0,5.0,3.0,2.4285714285714284,2.642857142857143,2.2666666666666666,520.1428571428571,265.3177142857143,0.16190476190476177,0.0,2,2.1878963,-0.1878962516784668
2026-06-17,A06,D01,1,2026,6,2,17,25,0,5.0,1,3.0,1.0,1.0,3.0,2.7142857142857144,2.7142857142857144,2.8,683.4285714285714,362.5782857142858,-0.08571428571428541,-0.6666666666666666,1,2.3698635,-1.369863510131836
2026-06-17,A02,D08,6,2026,6,2,17,25,0,0.0,1,1.0,2.0,1.0,2.0,1.7142857142857142,2.5,2.933333333333333,302.14285714285717,156.42857142857142,-1.219047619047619,0.0,2,2.3713312,-0.37133121490478516
2026-06-17,A08,D02,6,2026,6,2,17,25,0,0.0,1,1.0,1.0,8.0,3.0,1.7142857142857142,2.142857142857143,2.966666666666667,556.1428571428571,227.16457142857143,-1.2523809523809526,-0.6666666666666666,1,2.1333506,-1.1333506107330322
2026-06-17,A02,D07,1,2026,6,2,17,25,0,0.0,1,3.0,1.0,5.0,1.0,2.4285714285714284,3.0,3.533333333333333,449.2142857142857,229.42857142857142,-1.1047619047619048,0.0,3,3.959377,-0.9593770503997803
2026-06-17,A04,D01,2,2026,6,2,17,25,0,0.0,1,2.0,4.0,2.0,3.0,3.4285714285714284,3.5,3.9,878.4285714285714,464.5862857142856,-0.47142857142857153,0.3333333333333333,2,2.2068567,-0.20685672760009766
2026-06-17,A04,D10,1,2026,6,2,17,25,0,0.0,1,2.0,3.0,1.0,1.0,2.5714285714285716,2.5,2.6,586.5,305.2062857142857,-0.02857142857142847,2.0,2,2.203217,-0.2032170295715332
2026-06-17,A02,D10,1,2026,6,2,17,25,0,0.0,1,5.0,2.0,3.0,5.0,3.142857142857143,3.2142857142857144,3.966666666666667,719.5714285714286,347.14285714285717,-0.823809523809524,-0.6,3,4.3660965,-1.3660964965820312
2026-06-17,A07,D05,1,2026,6,2,17,25,0,15.0,1,3.0,5.0,5.0,4.0,3.0,3.2857142857142856,3.0,1142.142857142857,554.9348571428571,0.0,0.25,6,3.4670093,2.5329906940460205
2026-06-17,A01,D16,1,2026,6,2,17,25,0,0.0,1,2.0,5.0,4.0,3.0,2.7142857142857144,2.7857142857142856,3.2666666666666666,286.7857142857143,168.50799999999998,-0.5523809523809522,0.6666666666666666,2,3.5183873,-1.5183873176574707
2026-06-17,A03,D03,1,2026,6,2,17,25,0,0.0,1,4.0,6.0,1.0,5.0,3.7142857142857144,4.214285714285714,3.7666666666666666,879.4285714285714,405.18857142857144,-0.052380952380952195,0.2,3,2.1283147,0.871685266494751
2026-06-17,A07,D01,4,2026,6,2,17,25,0,0.0,1,2.0,3.0,3.0,2.0,3.2857142857142856,3.642857142857143,3.6333333333333333,839.4285714285714,432.5782857142857,-0.3476190476190477,0.5,1,2.203029,-1.203028917312622
2026-06-17,A01,D06,1,2026,6,2,17,25,0,5.0,1,6.0,1.0,1.0,4.0,2.142857142857143,2.9285714285714284,3.2333333333333334,969.2857142857143,431.13714285714286,-1.0904761904761906,-0.75,4,4.2227893,-0.22278928756713867
2026-06-18,A02,D15,2,2026,6,3,18,25,0,0.0,1,1.0,1.0,2.0,2.0,2.5714285714285716,2.4285714285714284,2.7,404.57142857142856,234.85714285714286,-0.12857142857142856,-0.5,3,2.316732,0.6832680702209473
2026-06-18,A05,D05,1,2026,6,3,18,25,0,0.0,1,1.0,2.0,1.0,1.0,2.857142857142857,2.5714285714285716,2.5,1108.7142857142858,581.56,0.3571428571428572,1.0,2,2.265321,-0.2653210163116455
2026-06-18,A07,D11,2,2026,6,3,18,25,0,0.0,1,2.0,2.0,3.0,1.0,3.142857142857143,2.5,2.2333333333333334,654.0,340.64457142857145,0.9095238095238094,1.0,4,2.3049932,1.6950068473815918
2026-06-18,A04,D14,2,2026,6,3,18,25,0,0.0,1,4.0,4.0,2.0,7.0,3.0,2.5714285714285716,2.5,441.42857142857144,253.74857142857144,0.5,-0.42857142857142855,2,1.5964907,0.403509259223938
2026-06-18,A07,D06,2,2026,6,3,18,25,0,0.0,1,1.0,2.0,6.0,1.0,2.0,2.357142857142857,2.433333333333333,906.8571428571429,422.24914285714283,-0.4333333333333331,1.0,2,3.093179,-1.0931789875030518
2026-06-18,A06,D06,3,2026,6,3,18,25,0,0.0,1,3.0,4.0,4.0,1.0,3.142857142857143,3.5714285714285716,3.1333333333333333,1429.2857142857142,698.9862857142858,0.00952380952380949,3.0,1,2.2149994,-1.2149994373321533
2026-06-18,A02,D02,1,2026,6,3,18,25,0,0.0,1,2.0,4.0,4.0,5.0,2.7142857142857144,2.9285714285714284,3.966666666666667,896.1428571428571,334.2857142857143,-1.2523809523809524,-0.2,4,2.2154832,1.7845168113708496
2026-06-18,A06,D10,3,2026,6,3,18,25,0,0.0,1,3.0,1.0,2.0,2.0,1.4285714285714286,1.7857142857142858,2.033333333333333,322.0,168.87999999999997,-0.6047619047619046,-0.5,1,2.275203,-1.275202989578247
2026-06-18,A04,D03,1,2026,6,3,18,25,0,0.0,1,1.0,4.0,2.0,5.0,2.857142857142857,2.4285714285714284,3.0,668.5714285714286,318.5828571428571,-0.1428571428571428,-0.2,2,2.1931703,-0.19317030906677246
2026-06-18,A02,D10,2,2026,6,3,18,25,0,12.5,1,1.0,4.0,2.0,1.0,3.0,3.0714285714285716,3.8333333333333335,686.7142857142857,331.2142857142857,-0.8333333333333335,3.0,2,2.2595232,-0.2595231533050537
2026-06-18,A03,D04,2,2026,6,3,18,25,0,0.0,1,2.0,5.0,4.0,9.0,3.857142857142857,3.5,3.8333333333333335,1202.2857142857142,468.50285714285707,0.023809523809523725,-0.4444444444444444,4,5.3107505,-1.3107504844665527
2026-06-18,A05,D04,1,2026,6,3,18,25,0,0.0,1,3.0,1.0,3.0,2.0,3.142857142857143,2.5,2.9,973.7142857142857,414.4365714285715,0.24285714285714288,-0.5,2,1.6134163,0.38658368587493896
2026-06-18,A02,D01,4,2026,6,3,18,25,0,5.0,2,2.0,5.0,2.0,4.0,5.142857142857143,5.285714285714286,4.766666666666667,1313.0,639.2857142857143,0.37619047619047663,0.25,6,6.547963,-0.5479631423950195
2026-06-18,A03,D17,1,2026,6,3,18,25,0,0.0,1,2.0,3.0,2.0,2.0,3.4285714285714284,3.0714285714285716,2.6,718.1428571428571,337.4342857142857,0.8285714285714283,0.5,2,3.6755097,-1.6755096912384033
2026-06-18,A01,D12,2,2026,6,3,18,25,0,0.0,1,2.0,3.0,3.0,1.0,3.142857142857143,2.7857142857142856,3.033333333333333,1105.7142857142858,426.93257142857146,0.10952380952380958,2.0,4,2.2458212,1.754178762435913
2026-06-18,A03,D09,3,2026,6,3,18,25,0,15.0,1,6.0,5.0,1.0,2.0,4.142857142857143,3.2857142857142856,3.433333333333333,894.1428571428571,450.6914285714285,0.7095238095238101,1.5,1,2.0570943,-1.0570943355560303
2026-06-18,A01,D16,3,2026,6,3,18,25,0,0.0,1,1.0,6.0,4.0,5.0,2.142857142857143,2.5714285714285716,3.2,223.92857142857142,130.55142857142857,-1.0571428571428574,0.2,2,2.1385174,-0.1385173797607422
2026-06-18,A03,D03,2,2026,6,3,18,25,0,0.0,1,1.0,3.0,4.0,3.0,3.0,4.214285714285714,3.6333333333333333,708.0,324.9600000000001,-0.6333333333333333,0.0,1,2.1178381,-1.1178381443023682
2026-06-18,A04,D15,3,2026,6,3,18,25,0,0.0,1,1.0,2.0,2.0,1.0,1.8571428571428572,2.7857142857142856,3.033333333333333,297.14285714285717,186.33828571428566,-1.176190476190476,1.0,1,2.1686337,-1.1686336994171143
2026-06-18,A08,D15,2,2026,6,3,18,25,0,0.0,1,1.0,2.0,2.0,6.0,1.8571428571428572,2.4285714285714284,2.3666666666666667,294.85714285714283,185.47885714285712,-0.5095238095238095,-0.6666666666666666,2,1.5522994,0.4477006196975708
2026-06-18,A08,D06,5,2026,6,3,18,25,0,0.0,1,3.0,2.0,1.0,2.0,3.142857142857143,3.142857142857143,2.8,1429.2857142857142,692.0468571428572,0.34285714285714297,0.0,2,2.339535,-0.3395349979400635
2026-06-18,A04,D09,4,2026,6,3,18,25,0,0.0,1,1.0,1.0,1.0,2.0,2.142857142857143,2.642857142857143,2.6666666666666665,460.42857142857144,241.24,-0.5238095238095237,-0.5,4,2.1817205,1.818279504776001
2026-06-18,A03,D07,5,2026,6,3,18,25,0,2.5,2,3.0,1.0,5.0,4.0,2.4285714285714284,2.7857142857142856,2.6,451.92857142857144,240.4485714285714,-0.1714285714285717,-0.75,6,2.2378287,3.7621712684631348
2026-06-18,A08,D07,3,2026,6,3,18,25,0,0.0,1,1.0,2.0,1.0,7.0,1.8571428571428572,2.5714285714285716,2.5,347.42857142857144,195.02399999999997,-0.6428571428571428,-0.7142857142857143,2,2.9981349,-0.9981348514556885
2026-06-18,A01,D07,1,2026,6,3,18,25,0,0.0,1,1.0,1.0,2.0,3.0,2.0,2.9285714285714284,3.1333333333333333,367.7857142857143,189.97771428571428,-1.1333333333333333,-0.6666666666666666,2,2.8676243,-0.8676242828369141
2026-06-18,A05,D09,4,2026,6,3,18,25,0,0.0,1,1.0,1.0,1.0,2.0,1.2857142857142858,1.9285714285714286,2.466666666666667,282.85714285714283,156.096,-1.180952380952381,-0.5,6,3.9432113,2.056788682937622
2026-06-18,A07,D08,2,2026,6,3,18,25,0,0.0,1,1.0,1.0,2.0,2.0,2.857142857142857,2.357142857142857,2.5,498.85714285714283,270.19428571428574,0.3571428571428572,-0.5,3,2.3899672,0.6100327968597412
2026-06-18,A07,D16,3,2026,6,3,18,25,0,0.0,1,3.0,1.0,2.0,2.0,1.7142857142857142,1.7857142857142858,2.1,184.64285714285714,113.56171428571429,-0.3857142857142859,-0.5,2,3.1500912,-1.1500911712646484
2026-06-18,A01,D02,5,2026,6,3,18,25,0,0.0,1,7.0,4.0,4.0,2.0,3.5714285714285716,3.7857142857142856,3.2333333333333334,1197.2857142857142,468.2,0.3380952380952382,1.0,4,2.3979123,1.6020877361297607
2026-06-18,A06,D12,1,2026,6,3,18,25,0,0.0,1,3.0,3.0,3.0,3.0,2.7142857142857144,2.5,2.2666666666666666,941.1428571428571,394.78971428571424,0.4476190476190478,0.0,5,2.327168,2.6728320121765137
2026-06-18,A04,D07,2,2026,6,3,18,25,0,5.0,2,2.0,1.0,2.0,2.0,3.4285714285714284,2.7857142857142856,2.7333333333333334,648.7142857142857,364.2251428571429,0.695238095238095,-0.5,2,2.3808663,-0.38086628913879395
2026-06-18,A06,D13,2,2026,6,3,18,25,0,0.0,1,2.0,1.0,2.0,9.0,2.4285714285714284,2.857142857142857,2.8,279.42857142857144,167.48114285714286,-0.37142857142857144,-0.8888888888888888,4,3.4224215,0.5775785446166992
2026-06-18,A01,D05,8,2026,6,3,18,25,0,1.6666666666666667,2,1.0,3.0,6.0,6.0,2.5714285714285716,2.9285714285714284,3.433333333333333,1002.8571428571429,480.2811428571428,-0.8619047619047615,-0.5,6,6.4044743,-0.40447425842285156
2026-06-18,A08,D09,3,2026,6,3,18,25,0,5.0,2,1.0,2.0,1.0,5.0,3.142857142857143,2.7142857142857144,2.966666666666667,678.8571428571429,360.69942857142854,0.176190476190476,-0.6,5,2.8103566,2.189643383026123
2026-06-18,A03,D02,2,2026,6,3,18,25,0,0.0,1,3.0,1.0,1.0,4.0,2.857142857142857,3.0714285714285716,3.2333333333333334,942.2857142857143,368.3428571428572,-0.3761904761904762,-0.75,1,2.5754507,-1.5754506587982178
2026-06-18,A01,D03,1,2026,6,3,18,25,0,0.0,1,5.0,3.0,5.0,2.0,2.5714285714285716,2.7142857142857144,3.3333333333333335,608.5714285714286,274.3268571428572,-0.7619047619047619,0.5,2,2.7616065,-0.7616064548492432
2026-06-18,A01,D01,3,2026,6,3,18,25,0,0.0,1,2.0,4.0,3.0,3.0,3.2857142857142856,3.0,4.8,843.1428571428571,419.8902857142857,-1.5142857142857142,0.3333333333333333,3,2.452096,0.5479040145874023
2026-06-18,A08,D02,2,2026,6,3,18,25,0,0.0,1,6.0,2.0,1.0,1.0,2.4285714285714284,2.0,3.066666666666667,799.0,332.9474285714286,-0.6380952380952385,1.0,1,2.0998354,-1.0998353958129883
2026-06-18,A05,D14,1,2026,6,3,18,25,0,0.0,1,2.0,3.0,1.0,4.0,2.5714285714285716,2.142857142857143,2.2333333333333334,381.42857142857144,227.04,0.3380952380952382,-0.25,4,4.2440066,-0.24400663375854492
2026-06-18,A07,D09,1,2026,6,3,18,25,0,0.0,1,1.0,2.0,1.0,1.0,2.142857142857143,2.357142857142857,2.2,460.42857142857144,235.58285714285716,-0.057142857142857384,1.0,5,3.943984,1.056015968322754
2026-06-18,A05,D10,2,2026,6,3,18,25,0,0.0,1,6.0,2.0,2.0,1.0,2.4285714285714284,2.2142857142857144,2.1,543.7857142857143,287.50342857142857,0.3285714285714283,1.0,1,1.9694284,-0.9694284200668335
2026-06-18,A02,D13,4,2026,6,3,18,25,0,0.0,1,1.0,2.0,6.0,2.0,3.2857142857142856,2.9285714285714284,2.8,389.14285714285717,218.28571428571428,0.48571428571428577,0.0,3,2.289034,0.7109661102294922
2026-06-18,A03,D01,4,2026,6,3,18,25,0,5.0,2,3.0,2.0,9.0,7.0,5.142857142857143,4.428571428571429,4.5,1262.857142857143,613.2114285714287,0.6428571428571432,-0.7142857142857143,2,1.2194338,0.7805662155151367
2026-06-18,A04,D08,1,2026,6,3,18,25,0,0.0,1,1.0,3.0,3.0,3.0,3.0,2.7142857142857144,2.7333333333333334,533.5714285714286,299.95542857142857,0.2666666666666666,0.0,2,2.60898,-0.6089799404144287
2026-06-18,A08,D05,3,2026,6,3,18,25,0,0.0,1,4.0,3.0,4.0,1.0,3.142857142857143,3.642857142857143,3.1,1209.0,614.4217142857143,0.042857142857142705,2.0,3,4.077505,-1.077505111694336
2026-06-18,A02,D09,4,2026,6,3,18,25,0,0.0,1,1.0,7.0,1.0,5.0,2.2857142857142856,2.5,2.8333333333333335,502.85714285714283,249.14285714285714,-0.5476190476190479,0.4,5,2.3609846,2.6390154361724854
2026-06-18,A03,D18,2,2026,6,3,18,25,0,0.0,1,2.0,4.0,1.0,3.0,3.4285714285714284,2.9285714285714284,2.566666666666667,942.0,431.28000000000003,0.8619047619047615,0.3333333333333333,2,2.7119815,-0.7119815349578857
2026-06-18,A05,D13,2,2026,6,3,18,25,0,0.0,1,1.0,2.0,1.0,3.0,2.7142857142857144,2.642857142857143,2.6,324.0,201.2274285714286,0.11428571428571432,-0.3333333333333333,4,3.97977,0.02023005485534668
2026-06-18,A06,D11,1,2026,6,3,18,25,0,0.0,1,1.0,2.0,3.0,1.0,2.0,2.4285714285714284,2.8,412.5,222.16399999999996,-0.7999999999999998,1.0,1,2.0864973,-1.0864973068237305
2026-06-18,A03,D14,3,2026,6,3,18,25,0,0.0,1,1.0,2.0,3.0,3.0,1.5714285714285714,1.8571428571428572,2.2666666666666666,230.35714285714286,126.95714285714283,-0.6952380952380952,-0.3333333333333333,3,4.378736,-1.3787360191345215
2026-06-18,A05,D12,1,2026,6,3,18,25,0,0.0,1,2.0,1.0,3.0,3.0,1.7142857142857142,2.0714285714285716,2.2333333333333334,617.1428571428571,276.5211428571428,-0.5190476190476192,-0.6666666666666666,2,2.142039,-0.14203906059265137
2026-06-18,A05,D06,2,2026,6,3,18,25,0,0.0,1,1.0,3.0,4.0,1.0,2.0,2.0,1.9,920.0,461.888,0.10000000000000009,2.0,2,2.1551178,-0.15511775016784668
2026-06-18,A01,D17,4,2026,6,3,18,25,0,3.75,2,1.0,2.0,4.0,2.0,1.5714285714285714,1.9285714285714286,2.8333333333333335,326.85714285714283,149.04685714285714,-1.261904761904762,0.0,5,5.06936,-0.06935977935791016
2026-06-18,A02,D05,5,2026,6,3,18,25,0,0.0,1,1.0,3.0,4.0,2.0,3.2857142857142856,3.142857142857143,3.4,1239.642857142857,561.1428571428571,-0.11428571428571432,0.5,1,1.5067716,-0.5067715644836426
2026-06-18,A06,D05,3,2026,6,3,18,25,0,0.0,1,2.0,4.0,5.0,1.0,1.5714285714285714,2.0714285714285716,2.5,587.7857142857143,293.43828571428566,-0.9285714285714286,3.0,4,5.280598,-1.2805981636047363
2026-06-18,A01,D11,4,2026,6,3,18,25,0,7.5,2,4.0,1.0,5.0,2.0,2.2857142857142856,2.642857142857143,2.8666666666666667,475.5,238.38914285714287,-0.5809523809523811,-0.5,5,2.1249819,2.8750181198120117
2026-06-18,A05,D11,2,2026,6,3,18,25,0,0.0,1,1.0,4.0,2.0,1.0,2.4285714285714284,2.4285714285714284,2.433333333333333,498.0,270.5497142857143,-0.004761904761904745,3.0,2,2.044475,-0.04447507858276367
2026-06-18,A07,D10,1,2026,6,3,18,25,0,0.0,1,2.0,2.0,3.0,3.0,2.2857142857142856,2.7857142857142856,2.9,512.5714285714286,256.224,-0.6142857142857143,-0.3333333333333333,2,2.3168259,-0.31682586669921875
2026-06-18,A05,D07,2,2026,6,3,18,25,0,0.0,1,4.0,1.0,7.0,2.0,2.5714285714285716,2.9285714285714284,2.566666666666667,470.92857142857144,265.76971428571426,0.004761904761904745,-0.5,1,2.291067,-1.2910668849945068
2026-06-18,A04,D02,2,2026,6,3,18,25,0,0.0,1,2.0,2.0,1.0,3.0,2.4285714285714284,2.7142857142857144,3.2333333333333334,796.5714285714286,326.55542857142854,-0.804761904761905,-0.3333333333333333,1,2.3125052,-1.3125052452087402
2026-06-18,A08,D04,8,2026,6,3,18,25,0,0.0,1,1.0,12.0,6.0,4.0,3.857142857142857,3.5,3.6333333333333333,1188.5714285714287,487.37371428571436,0.2238095238095239,2.0,1,2.41583,-1.4158298969268799
2026-06-18,A04,D16,1,2026,6,3,18,25,0,0.0,1,2.0,1.0,2.0,4.0,1.2857142857142858,1.7142857142857142,1.9333333333333333,139.07142857142858,87.45771428571427,-0.6476190476190475,-0.75,2,2.449742,-0.44974207878112793
2026-06-18,A06,D14,3,2026,6,3,18,25,0,10.0,2,2.0,3.0,3.0,1.0,2.4285714285714284,2.857142857142857,2.2333333333333334,356.7857142857143,208.35142857142858,0.195238095238095,2.0,1,1.5540468,-0.5540467500686646
2026-06-18,A03,D10,4,2026,6,3,18,25,0,3.3333333333333335,2,3.0,5.0,6.0,4.0,3.142857142857143,3.2142857142857144,3.2,693.2857142857143,333.86857142857144,-0.057142857142857384,0.25,4,4.0587473,-0.058747291564941406
2026-06-18,A02,D07,3,2026,6,3,18,25,0,5.0,2,1.0,1.0,4.0,3.0,2.4285714285714284,2.7142857142857144,3.533333333333333,449.2142857142857,229.42857142857142,-1.1047619047619048,-0.6666666666666666,3,2.1546383,0.8453617095947266
2026-06-18,A06,D03,1,2026,6,3,18,25,0,0.0,1,1.0,1.0,3.0,3.0,2.142857142857143,2.7142857142857144,3.066666666666667,507.42857142857144,249.87428571428572,-0.9238095238095241,-0.6666666666666666,1,2.2779136,-1.2779135704040527
2026-06-18,A04,D17,3,2026,6,3,18,25,0,0.0,1,3.0,1.0,1.0,1.0,1.7142857142857142,2.357142857142857,2.533333333333333,350.42857142857144,168.22057142857145,-0.819047619047619,0.0,4,2.1697047,1.8302953243255615
2026-06-18,A07,D14,1,2026,6,3,18,25,0,0.0,1,6.0,1.0,4.0,1.0,3.2857142857142856,3.0714285714285716,2.533333333333333,477.85714285714283,266.3885714285714,0.7523809523809524,0.0,2,2.2070174,-0.2070174217224121
2026-06-18,A05,D02,2,2026,6,3,18,25,0,0.0,1,3.0,2.0,5.0,1.0,3.2857142857142856,3.2142857142857144,2.6333333333333333,1095.2857142857142,478.14971428571425,0.6523809523809523,1.0,1,2.1862502,-1.1862502098083496
2026-06-18,A02,D08,3,2026,6,3,18,25,0,0.0,1,6.0,3.0,1.0,3.0,2.2857142857142856,2.857142857142857,3.066666666666667,405.0,210.71428571428572,-0.7809523809523813,0.0,3,2.884242,0.11575794219970703
2026-06-18,A08,D01,2,2026,6,3,18,25,0,0.0,1,1.0,6.0,3.0,3.0,3.0,2.5714285714285716,2.7333333333333334,763.2857142857143,404.9177142857143,0.2666666666666666,1.0,1,2.2925956,-1.292595624923706
2026-06-18,A07,D04,1,2026,6,3,18,25,0,0.0,1,10.0,5.0,2.0,2.0,4.571428571428571,3.642857142857143,3.4,1435.4285714285713,579.8034285714284,1.1714285714285713,1.5,1,2.095527,-1.095526933670044
2026-06-18,A04,D18,2,2026,6,3,18,25,0,0.0,1,3.0,2.0,1.0,2.0,3.0,2.2857142857142856,2.3666666666666667,828.0,399.264,0.6333333333333333,0.0,3,2.8434384,0.15656161308288574
